1	suicide car bomb kill least afghan police
0	best description ever liberalism one paragraph
0	four yemeni soldier kill suspected al qaeda truck bombing
0	father son murder illegal alien brutal father day message paul ryan
0	black actress stacey dash destroy argument hollywood race agitator wife smith either want segregation integration
1	safer london north korea open door russian tourist
0	paris nightmare muslim man scale wall apartmentstabs jewish womanwhat next unthinkable video
1	son thailands expm thaksin charge moneylaundering
1	austrias likely next chancellor hop form govt day paper
0	prayer sacrifice pakistani muslim celebrate eid aladha
1	u commerce chief say expand north korean sanction show chinas wan support cnbc
1	macris coalition sweep argentinas midterm vote
0	uneducated somali refugee dont speak english fleeing arizona minnesota video
1	state crackdown fuel independence push anglophone cameroon
0	facebook user arrest offensive post syrian refugee social medium abuse tolerate
0	episode sunday wire dirty vega jay dyer
0	boston brake hack new car iphone android
0	killer female nypd officer
0	obamanation watch black mob attack fair ride operator lame reason ever
1	fully commit nato back new u approach afghanistan
0	young man delivers powerful message liberal put fiststake masksif changeyoure go lose video
1	kenyan police fire teargas opposition protester demand election reform
0	outrage bare chested gay compare gay marriage victory marine iwo jima flag raise
1	uk police alert suspect package london islington area
1	zambia emergency power decree end midnight wednesday
0	oops hypocrite hillary us flint water crisis prop campaignignores major clinton water pollution scandal
0	break video colorado baker refuse make cake antigay message discriminate
1	police catalonia hunt hidden ballot box bid foil referendum
1	nigerian president likens myanmar crisis bosnia rwanda genocide
0	liberal view host mock hillarys response brussels terror attackadmit trump right video
0	angry muslim tell christian take britain
0	half filipino dont believe police account drug war death poll
1	religion progressivism meet obamas new transgender leader faithbased neighborhood partnership
1	appropriate envoy tell britains boris kipling poem myanmar
0	turkish judge find soldier guilty try kill erdogan
1	least attack area niger u troop kill un
1	trump receive multiple option iran nuclear deal tillerson
1	building evacuate moscow bomb threat ria
0	liberal medium ignores melanias visit home abuse girlsproving really dont care much actual womens issue
0	thirdrate actor call yr old daughter rude thoughtless pig defend liberal pig isi kathy attack trumps year old son
0	best way clear soros antitrump rioter dc find one piece paper
0	publix grocery chain direct store block national enquirer magazine trump cover video
1	catalan leader must drop independence thursday spain deputy pm
1	top russian u general discuss syria bomb allegation kommersant
0	break cnnleakjames okeefes new undercover recording expose cnnfakenews operative mean
0	president trump make huge announcement obamas cuba policy silent face communist oppression longer video
0	guy make million sell science kid suggest u adopt policy eliminate kid save earth video
1	supreme court option duck travel ban ruling
1	eleven treated london museum incident ambulance service
1	tillerson consult britain china france russia iran
0	trump mic drop moment minute interview im good
0	watch judge order punk wear police lie tshirt leave courtroomor face contempt charge
1	russia sanction phase ukraine ceasefire hold germany gabriel
1	un nuclear watchdog open uranium bank kazakhstan
0	kathy griffin hillary clinton loser
0	dyer la time fake news article attack independent medium
0	ha wont believe hillarys luxury scooby van
0	savage antitrump protester knock innocent man portland airport thats right nazi boy video
1	iraq oil ministry warn oil company kurdistan contract
0	break texas cop stab time man desire kill police officer
1	britain say pursue balance postbrexit immigration policy
1	early crunch time bank brexit decision uk official
0	obama sign star war ii defense bill hypocrisy blame trump arm race
1	u end temporary protected status sudanese extend south sudanese
0	diamond silk open large whoop maxine water painfully funny video come donald trump
1	cambodia hun sen urges arrest opposition rebel city
1	factbox who who china communist party central committee
1	australian senate reject propose visa citizenship curb
1	israel buoy trump tack iran atom deal see long way go
0	trump v clinton mickey mouse v cruella de vil
0	patrick henningsen live guest ray mcgovern podesta email leak
0	scary silly feds warn halloween tradition unleash
1	thousand rally malaysia oust premier najib
0	nbc bust make embarrass gotcha trump story attempt help hillary
1	south korea confirms trace radioactive gas north koreas nuclear test
1	return bangladesh opposition chief could herald active politics
0	say law firm give gitmo terrorist antiamerican propaganda host major fundraiser hillary video
1	russian riot police detain opposition protester st petersburg reuters witness
1	wall street raise target netflix cite price increase
0	obama blame right wing talk radio
1	hillary clinton warn britain potential trade deal trump
1	fbi open investigation south africas guptas ft
1	factbox trump say united nation
0	scott baio file police report physically attacked wife famous rock band member support trumpscreamed vulgarity front kid elementary school function
0	cnns lemon alcoholic drunk
1	nz pm say final election tally weaken chance form coalition government
1	white house lockdown suspicious package person detain
0	russia tell sore loser obama produce proof russian hacking email stop talk ittrump tweet brilliant response
1	iran name nuclear negotiate team member jail spy
0	donald trump trillion dollar bombshell
0	disaster capitalist bill hillarys clinton foundation use relief donation like atm
0	brilliant true need know failure baltimores leader
1	militant attack kabul airport mattis visit u strike hit civilian
1	britain boris johnson tell eu put tiger tank brexit talk
0	trump supporter fight back man wear make america great hat sue happy hour bar refusing serve
0	obama commute prisoner sentencesheres list mostly drug dealer
0	cia operative admits deep state globalist control game nation
1	uk may say foreign minister johnson good work
0	peaceful transition power continue domestic terrorist light limo dc fire video
1	mexicous trade would survive nafta rupture mexico foreign minister
1	catalan bank depositor flock region open new account
1	venezuela problem fulfil obligation debt russia
1	venezuela opposition blame maduro detained activist death
1	u weigh call myanmar rohingya crisis ethnic cleansing
0	really fake news new york time finally retract intelligence agency claim russia hack u election
1	newsmaker malaysian teacher see new emir proislamic state militant
1	fear farright surge merkel tell german vote sunday
0	fake news week mainstream medium fake news thats fit print
1	romania name new minister modernize military
0	navy seal tell katy perry go hll video
1	theresa may stay british pm interior minister say
1	eu summit positive nothing new money senior eu official
0	college campus ban chalk
0	grown man arrest democrat new safe space pedophile disgustingare pay attention target
0	boiler room downtown brown loss curse celebrity
1	myanmar find body mass grave un seek rapid aid increase
0	u force apologize highly offensive afghan propaganda leaflet
1	downfall exsamsung strategy chief leave salarymen disillusion
0	shameful air force veteran oust colleague retirement ceremony read dedication u flag video
1	goddess party secretary ponders future fastmoving china
0	hillary set destroy live proud
1	militant attack egypt police dozen kill source
0	boiler room ep deep game master chaos strike
0	cnn really cosmopolitan bias
1	irma see cost billion euro saint martin saint barth
1	indian chinese defense force must maintain cooperation indian foreign secretary
1	somalia hand onlf rebel leader ethiopia group
1	french president macron make eu reform proposal tuesday
1	final tally new zealand inconclusive election release
0	wow world top physicist democrat obama back wrong side war climate change
1	jay dyer tragedy hope part rothschild
1	lebanon pass dispute tax hike fund public sector pay rise
1	suicide bomber attack nato convoy afghanistan wound
1	henningsen trump challenge sacred cow u foreign policy
1	war prize nobel laureate turn away peace
0	nordstrom cancel ivanka trump brand liberal complaint boycottnordstrom
1	xi urge brics group push international order
0	michelle obama slam america iranian party hearing much disturb hateful rhetoric
1	spain creditor size cost catalan independence bid
0	black live matter bernie sander supporter spit u flag front vet trump rally
1	italy renzi pledge hike budget deficit win election
1	russian warship dock philippine manila cultivates new tie
0	beggin megyn kellys new book rip shreads amazon reviewskarma
1	ohio st univ terrorist abdul razak ali artan play victim recent interview
0	priceless sen chuck schumers childish stunt bash senate healthcare bill backfire video
0	break demexit bernie sander leave democrat party
0	cnns anderson pooper responds outcry crude swipe trump supporter video
0	hurricane irma move portion virgin island soon nhc
1	china xi say support interpol raise profile
0	illegal alien set huge tent cityyou wont believe video
1	brazil army deploy rio slum drugrelated violence worsens
1	democrat head set explode fed waive environmental regulation begin construction mile border wall site illegal alien apprehension
0	obama disarm cop america time terror threat raise
1	exclusive bangladesh pm say expect help trump refugee flee myanmar
1	malaysia talk u firm ocean infinity resume mh search
1	assange trump conflict cia syria policy
1	unhcr alarm violence rohingyas sri lanka
0	russian hacker
0	hillary pander domestic terrorist woman whose husband demand rioter burn ferguson
1	un mull u push north korea oil embargo textile export ban
1	state attorney lie baltimore police probable cause due warrant gray arrest
1	fire nevertrumper
0	fear dam collapse add puerto rico misery hurricane
1	uk prepared pay eu single market access transition government source
1	spain call catalan mayor question independence vote
0	jack blood show may day riot globalism wire guest shawn helton
1	union leader shot dead near south african lonmin mine second death two week
0	day remain officeobama suddenly take interest chicago crimediscusses commute crooked politician rod blagojevich video
0	u medium hype active shooter drill andrews base real event
1	rescue ship say libyan coast guard shot board seek migrant
1	today list u city day rage reportedly plannedscott air force base post warn
0	racist dallas cop murderer idd want kill white officershe express kill white people
1	visa bad job venezuelan emigrants reluctantly return home
1	democratic party attempt soft coup effort underway hijack electoral college vote
0	tv host buy forgives worth u medical debt
1	sexism compliment german politician stokes debate
1	ask explain calm storm remark trump talk north korea
0	ca state legislator want traffic fine tie incomebecause racism
0	flashback obama mock trump promise save factory job job arent come back video
1	czech pin hope billionaire babis fix country
1	poll open slovenian president run second mandate
0	neocon nightmare trump want get along foreign country
0	grandstand dem senator scold intel chair interrupt deputy ag rosenstein video
1	iraqi pm rebuff u decree foreign shia militia leave country
0	crazy video muslim jihadess drag hill burqa police arrest plot blow train
0	sweden screw woman dont wear headscarf ask rap
0	shaquille oneal earth flat yes
0	msnbc host compare get close trump hug suicide bomber video
1	germany call may brexit speech disappointing
1	hillary clinton israel first peace middle east
0	video show scary truth decade democrat rule detroit look like todaywhile dem mayor tell glow story success
1	people injure catalonia referendum barcelona mayor
1	france macron back spains constitutional unity call pm rajoy
1	half school boko harams region shut unicef say
1	u poise lift sanction sudan official
1	feeling leave threat east german rebel farright vote
0	boom john sununu bother mueller hire blatantly bias lawyer video
1	exclusive russia fuel north korean ship may undermine sanction
1	vatican treasurer face march court hear australia historical sex charge
0	man sword injure police outside uk queen palace
1	austria put squeeze refugee benefit cut
0	break biden wont runis biden obama cant risk repercussion expose hillary video
0	ny teacher give assignment high school kid come argument favor mass killing jew
1	israel say attack syrian unit fire plane lebanon
1	spanish court grant u extradition russian hacking suspect
0	dems boo god last conventionthis time booed open prayeryou wont believe video
0	new evidence show foul play
1	flame race along train west london station eye witness
0	crybaby community organizer make fool germanythanks conservatives social medium video
1	thirteen chinese fisherman die boat collides oil tanker japan water state medium
1	sunday screen national security alert pentagon attack
1	former friend malaysia halt import north korea data show
1	angst turkey air defense deal russia say nato chief
1	russian un envoy u aim monday vote north korea sanction premature
0	bushhinckley nexus reagan gunman release
0	fbi director comeys leak memo explains he reopen clinton email case
1	french union rank file urge boss put pressure macron
1	south africas ramaphosa step criticism ahead anc leadership vote
0	whoa actual quote hillary prove shes unfit clean bathroom white house video
0	holocaust survivor rock berlin brandenburg gate song hope
1	ally press catalan leader declare full independence ignore madrid deadline
1	forsaken sultan erdogan isolate ahead trump meeting washington
0	van jones cnns lemon obamas im fearless racist speech charleston pastor funeral youre fearless
1	gitmo prisoner obama release identified alqaeda leader yemen
0	feel bernhow hillary walk away nh super delegate sander
0	hollywood lefty leo dicaprio go rails climate change claim video
0	arm black panther march milwaukee free u die
1	u charge former turkish minister iran sanction evasion
1	nato chief say europe interest help afghanistan
0	nothing new fake weaponize news long haunt warweary world
1	unacknowledged secret access project black budget military industrial complex
1	u conduct missile defense test hawaii coast
1	say amazon tell customer force federal government remove confederate flag website
0	obamas clock boy come back texasafter spending month
1	henningsen u vs north korea wouldnt want nuclear deterrent
1	bundy ranch standoff defendant prepare trial nevada
1	norway government rule minority centrists abandon talk
1	new zealand go poll saturday end tight volatile race
0	trump response leftist threat get lawn
0	islamic justice britain stun discover many secret sharia court operate uk
0	watch antiamerican actress
1	earthquake magnitude strike southern japan usgs
0	wow dem strategist bob beckel say wikileaks founder assassinatedim death penalty
1	kremlin say missile talk saudi arabia track
1	philippine arrest militant widow try recruit fighter
1	final control tpp
1	joy mixed caution gaza palestinian unity deal
0	boiler room ep psycho compromise medium
0	liberal hack katie couric say fake news tear america apartdoesnt mention million dollar lawsuit produce edited story push gun control video
0	nba threaten nclet men share bathrooms daughter well cancel allstar game
0	boom gop make blister video use fbi director comment side side hillary lie
0	fake news rig nbcwsj poll claim trump hit historic low false
1	vatican upbeat possibility pope francis visit russia
1	google engine censorship
0	wow barbara bush keynote speaker babykilling plan parenthood fundraiser
1	turkey threaten sanction kurdish independence vote
0	tonight first presidential debate time watchand inside scoop
1	putin meet erdogan ankara sept kremlin
1	kenya president election go ahead despite opposition leader withdrawal
0	brainwash child mock president trump disturb washington post video
0	wow tucker jesse destroy liberal kook protest trump video
1	austria freedom party suspend member nazi allegation
0	lebanon identifies soldier kill islamic state captivity
1	arrest u consulate worker turkey meet lawyer
0	boiler room ep nonbinary blonde social justice triggly convulsion
0	beyonce performs graphic anticop songdancers shoot one one stage video
0	man arrest terrorism black muslim leader
0	woman introduce hillary refuse say one nation godhillary laugh video
0	problem illegal immigrationexplained yearsold
1	eu leader want clarity citizen brexit financial term ireland
0	oops black security guard wont allow white dude wear black life matter tshirt hillary event video
0	fake news maxine water joy reid make outrageous claim president trump make sure poor people arent get much government
0	doj fbi super piss trouble pattern lawless obama cover hillary
1	israeli leader argentina lauds effort solve jewish center bombing
1	iraq parliament vote halt transaction kurdistan state tv
0	female sailor face discipline u navy post video sit protest national anthembecauseits racist
0	mystery surround fund take historic confederate monumentsnew orleans mayor refuse tell
1	clash rome police evict refugee squatter square
1	gate hell iraqi army say fight near tal afar bad mosul
1	south african opposition lay criminal complaint mckinsey
1	air strike kill syrian east since sunday observatory
1	young german conservative call change election loss
0	hypocrisy steroid check hateful trump bully anti bully ad kid video
1	philippine congress agree restore right commission budget
1	islamic state torch oil well northern iraq official
1	spain high court jail two catalan separatist leader pending investigation
0	america hammer target boycotttarget petition swell million signaturescompany suffers insane loss stock market
1	u suspend immigration enforcement area hit hurricane irma
1	long way go german coalition talk liberal fdp say
1	mexico could actually benefit trump presidency
1	uk foreign secretary johnson hold talk u tillerson london
1	referendum likely dutch tap law
1	migrant death sahara likely twice mediterranean toll un
0	entitle refugee take flats german townrefused get bussaid promise house
0	hollywood witchcraft dark side reveal witch
1	iran say warn u u spy plane drone
1	panama expresident face political spying charge extradite u judge
1	merkel refugees german leader emerge political abyss
1	colombia halt canolimon pipeline rebel attack source
1	brazil election campaign fund big enough judge say
0	news graphic video michigan woman run rival car follow street brawl
1	canadian sikh politician win race lead federal new democrat
1	eu juncker say eu reach fair brexit deal britain
1	putin say russia respond kind u quit missile treaty
0	black woman charleston warn there gon na race war crackas
1	rich tycoon take iraqi kurdish leader independence
0	boycott medium know bad msnbc anchor call medium bias trumpdeplorable
1	trump aide greenblatt return israel peace talk official
1	china issue guideline curb money launder terrorism finance tax evasion
1	un aim open libyan transit center early next year senior official
0	watch tucker carlson face new york time editor claim high journalistic standard liberal rag video
1	eu leader want responsibly cut turkey preaccession aid merkel
1	china say protect sovereignty conflict korean peninsula
0	hell break loose european vigilante group soldier odin isi inspire soldier allah
1	malaysian police say foil attack sea game close ceremony
0	biological plumbing doesnt match sign door youll use another bathroom bill pass
0	hollywood libs raise big money crookedhillarypoor la flood victim ignore
1	iraq kirkuk province vote kurdish independence referendum
1	iran say jail u student dual national lose spy appeal
1	gambian ministry say togo resolve crisis
1	john mccain cancer conflict
0	three resignation cnn botch trumprussia storymore come
0	administrator face backlash florida middle school organizes segregate field trip black
1	cuba urge u politicize allegation harm diplomat
0	win draw mohammed picture sell ebaywith day leave go
1	three miss japan military helicopter lose contact sea japan
0	politico downgrade america declare germanys openborders angela merkel leader free world antiamerican headline
1	china party spokesman say antigraft fight always road
1	putin critic navalny detain police preelection rally
1	trump visit florida thursday wake hurricane white house
1	german minister threaten action eu state refugee
0	black radio host democrat own black since civil right acthow trump white savior black america
1	saudiled force admits strike yemens capital hit civilian
1	vietnam find misconduct city host apec summit
0	lol golden state warrior win nba titleformer sport network espn obsess whether theyll visit white house video
1	taliban shut clinic southern afghan province official say
0	michelle obama beyonces cophating super bowl performance video
1	germany merkel say urgently need sanction versus north korea
0	mi election recount nightmare writein vote bernie detroit count vote hillaryand
0	ouch new email show hillary didnt want fly plane michelle obama
0	liberal head explode pier morgan point phony racist charge trump vs muhammad alis actual racist history video
1	thousand protest barcelona catalan independence
0	episode sunday wire ticktock usa guest dr marcus papadopoulos
1	german rustbelt merkel challenger social justice pitch fall flat
1	china call side avoid provocation korean peninsula
1	china pledge new fund brics group oppose protectionism
0	wow loose cannon hillary leak major nuclear secret world final debate video
0	unreal group sixyear old thug kid curse attack subway rider video
0	hillary clinton rape enabler kind monster video
1	bomb blast southeast turkey kill four soldier wound four governor
1	france refugee pay another refugee rape worker pay back
0	tax dollar provide asst professor captive audience require listen religious right worship ahole god white supremacist jesus
0	love first leak former baywatch star pamela anderson become regular visitor wikileaks founder julian assange think he quite sexy
0	gingrich trump repeal obamas executive order
1	bolivian protest morale new bid extend term limit
0	break violent hillary thug beat man hold bill clinton rapist sign hillary rally video
1	uk may meet bill clinton discuss northern ireland crisis
1	brazil psd party float meirelles presidential bid
0	flashback bill clinton sexual relation woman video
1	czech foreign minister lightly injured car accident ministry
0	austrias conservative want school make sufficient german compulsory
0	trump put illegal alien
1	japan pm abe considers snap election early october source
1	refugee health problem greece mostly unmet medical charity
1	tillerson north korea enemy u seek dialogue
0	boiler room ep live swamp train funksoul
0	ivanka try convince father break one key campaign promise
0	cnn reporter embarrass idiotic response former face nation host praise trump saudi arabia speech video
0	extraordinary detail emerge senator john mccain get dirty dossier president trump exspywheres medium outrage
0	hilarious ad call question health age clinton crime family boss
1	norway foreign minister become president world economic forum
0	champion foreign worker hillary get stand ovation indiatheres way legislate outsource video
0	ep patrick henningsen live inside esoteric hollywood guest jay dyer
1	arizona rancher protest oregon target cps
1	lawyer detain myanmar journalist deny access bangladesh
1	merkel well conduct brexit talk minimize damage germany
0	oopsmainstream medium wont show videolondon citizen yell donald trump
1	activist urge apple drop apps play philippine drug war
0	whoa black woman feed black racist nails many black people vote barack obama simply blackand black god fail video
0	watch trey gowdy crush lie medium benghazi report press conference video
0	kid obamas education department want school celebrate undocumented immigrant awareness day
1	u know indonesian anticommunist massacre unfold
0	facebook decides brand fake news
0	tucker carlson ask hypocrite maxine water affords million mansion yr congress
0	rescue canadianus couple reunite family receive medical attention
1	myanmar army battle rohingya insurgent thousand flee
1	north korea say continue nuclear test ria
0	ned ryun white house leak whistleblowing weaponize classify info undermine dulyelected president video
1	russian nuclear bomber fly near north korea rare show force
0	break video release angry leftist mob attack home chicago lawmaker rock
1	colombian president confirm bilateral ceasefire eln rebel
1	australia send troop help philippine fight islamist militant
1	talk seek secure islamic state withdrawal raqqalocal official
1	irma wreaks absolute devastation caribbean isle barbuda
0	exclusive new data show race disparity canadas bail system
1	uk minister gove say hope may remain prime minister
1	taiwan activist try subversion china open hearing
0	trump spring neocon trap north korea test act war
1	india china agree end border standoff
0	tragic jobless american force train foreign replacement speak skillsthis cost video
1	un call iran resolve prisoner hunger strike
0	fbi release oregon video footage depict death robert lavoy finicum question remain
1	jimmy carter korean want peace treaty replace ceasefire
0	obamacare dog might well healthcare
1	turkey seek isolate syria idlib jihadist oppose truce
0	radical interim missou prez expose political activistforced predecessorvideo show coordination rich black starving student
1	baltimore burn maryland governor brings national guard declare state emergency
1	london angel station reopens suspect package scare
0	brother seth rich work cyber security firmreportedly block familys private investigator determine seth wikileaks sourcerefused let investigator see seths computer already check itdont worry
1	qatar enacts law protect foreign domestic worker
1	guatemala congress withdraw bill cut antigraft penalty
0	msnbcs chris matthew defend va shooter understand inequality video
0	oops nasa make shock claim burn fossil fuel cool planet
0	journalist cnns brian stelter manage clinton health coverup
1	islamic state attack kill least east syria kurdish red crescent
0	medium silent hillary cackle key role muslim invasion europe video
0	oscar disaster wrong best picture announce night bore political speechesis death award show near hope video
1	saudi woman rejoice end drive ban long back cleric
0	break news watch violent antifa coward attack
0	sex object hillaryjennifer lopez shake stage thong crook hillaryyou cant make stuff video
0	radical director sierra club abortion key sustainable population video
0	hey cnnremember obamas notorious friday night news dump refuse interrupt golf marthas vineyard assess historic louisiana flood
0	father arm thug kill milwaukee cop speaks blame white
1	immigrant central florida nervous seek shelter
0	antitrump anarchist explain hat capitalismproves shes clueless moron video
1	putin say trump respect
0	hollyweird lib susan sarandon compare muslim refugee jesus family
0	halloween fireside book suspense vol boiler room ep
0	conservative fox news houston host fire say think obamas race war facebook
0	break somalian man take hostageshots fire walmart locate texas city overrun middle eastern refugeesupdate suspect shot kill video
1	defiant kurd shrug risk trade war independence vote
1	uk employer already edge labour worry may tinker
1	portuguese expm socrates indict corruption charge
0	break watch two protester crash trump assassination play nyc liberal hate kill video
0	nbc put viewer miserycancels disastrous megyn kelly show
1	u bomber fly north korea coast show force
0	perfect president trump laugh hysterically hilarious new video feature cnn logo jim carrey liar liar movie
0	obama condemns trumpsays u bless muslim community
1	thailand buddhism chief remove pressure religious group
1	new zealand likely announce new government end week
1	trump
0	u wi student sell hateful hoodies white people racistsmessage promote violence cop
1	sunday screen war democracy
0	florida couple spot man death america sign take matter hand video
0	black female rapper endorse trump black folk vote democrat last year dont shit show ithillary treat u like pet
0	one person kill car bomb attack somalias capital
1	japanese pm abe say election wont distract tackle north korea
1	venezuela maduro seek debt negotiation u sanction
0	boiler room ep real brussels
0	break muslim terrorist strike two popular luxury beach resortskilling
0	proabortion activist speaks student catholic school
1	hamas ask abbas lift gaza sanction disband shadow government
1	meet classy fck police
1	storm maria pitch puerto rico barrio sunken venice
1	irma make landfall cudjoe key low florida key
1	factbox country expel north korean ambassador nuclear test
0	truth hillary candidate travel fulltime physician
1	china xi urge france help restart talk north korea
0	hey hillarywho go blame city pennsylvania high lead level flint
0	danish inventor murder video computer prosecutor
1	mattis seek indian role afghanistan vow fight militant shelter
0	new book lib writer radio host send shock wave democrat party
0	trump advisor warn syria save life video
1	russian submarine fire cruise missile islamic state syria
1	president men chinas politburo lineup measure xis power
1	manchester concert venue shatter bomb attack reopen
1	break paris terrorist syrian refugeearrived greece last month
1	turkey erdogan iraqs abadi discus iraqi kurdish referendum
0	hillary clinton neocon warhawk wait
1	official candidate see ahead buenos aire senate race poll
0	catholic bishop outrage hillarys anticatholic bigotry hillary scheme
0	without evidence
0	britain prince william wife kate expect third child
0	lol one picture sum trumps brutal smackdown mainstream medium todays press conference
0	episode drive wire dc rabbit hole patrick shawn
1	togo opposition call president quit protest mount
0	shock attack high school girl brutally beat support trump video
0	sunday screen air america cia secret airline
1	shift merkel back end euturkey membership talk
0	caught fbi arrest man poison produce local grocery store video
0	communist student threaten student trump event video much longer american allow violent leave shut free speech
1	brazil prosecutor charge member temers party criminal organization
1	erdogan critic hold spain return germany denounce despotism
0	boom ted cruz conduct hearing today focus muslim brotherhood
1	north koreaus tension mexicos business diplomat
0	trump girl give shout crook hillaryand bring house justice department dont want indict youthe american people indict video
1	japan pm abe say decide time election return un trip
0	georgia judge suspend compare attack u monuments isi action
1	nz prime ministerelect ardern focus final touch coalition deal nz dollar sink
1	swiss police say knifewielding asylum seeker kill officer
1	child teenager among wounded rohingya cram bangladesh hospital
1	former venezuelan prosecutor meet mexican attorney general
0	hyundai motor kia temporarily shut u plant due irma
0	episode sunday wire crisis liberty guest jason casella kim upton
0	debbie wasserman schultz accuse obamas dhs director jeh johnson lie oath video
1	hindu flee myanmar violence hope shelter modis india
1	suu kyi silence myanmar ethnic cleanse charge draws cool response
1	digital tyranny google facebooks automate censorship program hope speak chinese
1	liberian vote bolster peaceful democracy presidential poll
1	greece see need precautionary credit line exit bailout
1	stanchart close account link south africas gupta family
0	episode sunday wire prowar leave guest jean bricmont
0	minnesota mob somali rage upscale neighborhood threaten kidnap rape homeowner video
0	medium tripwire ping pong pizza conspiracy propels internet censorship amid fake news witchhunt
1	maltabased charity group suspend mediterranean migrant rescue
1	moldovan president veto participation nato country exercise
1	germany france float new sanction north korea nuclear test
0	cloak order who really behind new authority cia drone strike
0	black felon brutally beat girlfriend
0	break mi court appeal order vote recount stopjill steins democrat activist attorney say count must go
0	germany crisis escalate muslim migrant masturbate pool
0	boycott goldman sachs use union thug tactic top employee propup wallstreethillary video
0	break news trump chief strategist
1	bangladesh want safe zone ease rohingya crisis see unlikely
1	uk transport police lead investigation london incident counterterrorism police aware
0	delusional democrat al green draw document impeachment video
1	malaysia arrest seven suspect involvement abu sayyaf militant group
1	czech election websites hacked vote unaffected statistic office
1	president woman dutertes fierce critic surly political heir
1	four dead landslide malaysia construction site victim search continue
1	new wave cyber attack hit russia nation
0	watch assad destroy u reporter michael isikoff interview
0	bust hillarys medium cheerleader catch hide truth corrupt candidate ever live interview video
1	irma severely damage cuban sugar industry crop state medium
0	dc bar owner seth rich last see drop bombshell employee bar question dc policenever ask surveillance tape video
1	russia say kill nusra front field commander syria air strike
1	iraq ask un help build new nuclear power reactor
1	scooter fire western paris trigger jordan explosion scare
0	ben affleck drunk watch hollywood leftist go way defend islam go ballisticagain
1	ukraine drop tax probe finance minister finance ministry
0	disney espn punishes trump free speechisnt time america punish disney put leftist agenda free speech
1	saudi prince lecture america democracy
0	break new wikileaks email confidential auditor report state clinton foundation engage illegal conduct
0	trump attack hillary world class liar
0	smithsonian museum plan make hero third rate qb
0	mainstream medium wont show new white house communication director anthony scaramucci explain call trump hack video
0	comedy gold detroit news willy dumps tire wrong spot video
0	black live matter activist obama invite white house charge pimp teenage girlblames conservatives troll
1	u house republican mccarthy want fix iran nuclear deal
0	fox legal expert susan rice commit crimesbetter get good criminal defense attorney video
1	venezuelan leader blast rajoy mock trump
1	turkish army expand deployment syrias northwest rebel
0	preschool kid learn samesex marriage antibias class come way video
1	u consider wider iran threat part policy nuclear deal tillerson
0	rare interview white house secretary bill clinton affair thousand womenmonica lewinsky alive today choice make
1	obama finally admit plan libya regime change
1	iran reject u demand un visit military site
0	workplace microaggression isi yell alluha akbar accidentally blow video
1	rohingya flee myanmar violence bangladesh
0	new black panther leader trump rightasks black reexamine relationship democrat partydemocrats pimp u black like prostitute video
1	china say foreign firm welcome benefit internal communist party cell
1	australian pm say first refugee resettle u swap deal
0	france topless trump topless marine le pen drag away polling place
0	hero praise medium fight faisal mohammadisnt medium crucify ben carson suggest video
0	detective seth rich murder mystery drop shock news video
1	bangladesh warns myanmar border amid refugee crisis
0	austrias social democrat urge facebook unmask people behind smear campaign
1	international company lure refugee illegals americado buy meat
0	afghan interpreter u murder taliban wait yr promise visa video
1	maltese journalist son say murder expose corruption
1	havana brace flood hurricane irma rake cuban key
0	two new jersey mom attack community expose islamic indoctrination middle schoolthomas law center step defend video
1	u envoy turkey say duration visa service suspension depend talk
1	trump win supreme court rule travel ban unanimous decision video
1	spain push eu adopt restrictive measure venezuela
1	israel peace talk palestinian government reliant hamas
0	white backdemocrats prove obsession race one ridiculous photo
1	ctbto look unusual seismic activity north korea
0	powerful become police officer watch twin tower fall today
1	eu worker drift britain restaurateur need
1	rome erdogan thug roughup press
1	court case travel ban executive order
1	egg eu summit venue switch noxious fume
0	unhinged clinton supporter knock elderly man ground try stop burn u flag video
1	cambodian pm threaten opposition party dissolve
1	eus tusk proposes open internal preparation next phase brexit talk
1	japan struggle opposition democrat pick exforeign minister maehara leader
1	fire destroy landmark hotel myanmar large city kill one
1	political storm indonesia president face economic cloud
0	iron fisted social engineering dc threaten fine anyone improperly address transgenders
0	dinesh dsouza since lincoln
0	genealogy trump uturn palestine
1	spook catalonia eu rally behind madrid warily
0	russia unveils monument designer iconic ak rifle
0	conservative author destroy hypocrisy
0	stonefaced anderson cooper get school trump deputy assistant fake newsi know want salacious
1	russian japanese leader decisively condemn north korean test
0	wife vanish british lord heart murder mystery find dead
0	sore loser
1	brazil new top prosecutor reshuffle car wash investigation team
0	lol prince country give hillary million begs american vote trump
1	uks johnson oppose adopt new eu rule brexit transition
0	disturb truth un decides muslim refugees new neighbor video
1	tanzania close third newspaper since june part medium crackdown
1	singapore pm lee say ready step couple year successor pick yet
1	china say one step forward two step back good japan tie
0	lol leftist ca congresswoman tonight debate debate moderator need help hillarymedia isnt enough video
1	talk belgium offer spain relationship advice
1	polish rule party president say close strike deal court reform
0	merkel hang power bleeds support surge far right
1	number new refugee myanmar bangladesh agency
1	bespoke brexit transition mean status quo barnier
0	communist filmmaker michael moore recruit leftist attempt harm trump
1	trump japan abe agree keep pressure north korea
1	msnbcs mika attack melania trumpa furious melania issue immediate response
1	report mexican attorney general ferrari drive corruption debate
1	samsung scion fight back legal appeal begin
1	indonesia prepares divert balibound flight case volcanic eruption
1	russia putin call gradual reform un
