1	vatican upbeat possibl pope franci visit russia
0	googl engin censorship
0	wow barbara bush keynot speaker babykil plan parenthood fundrais
1	turkey threaten sanction kurdish independ vote
0	tonight first presidenti debat time watchand insid scoop
1	putin meet erdogan ankara sept kremlin
1	kenya presid elect go ahead despit opposit leader withdraw
0	brainwash children mock presid trump disturb washington post video
0	wow tucker jess destroy liber kook protest trump video
1	austria freedom parti suspend member nazi alleg
1	lebanon identifi soldier kill islam state captiv
1	arrest us consul worker turkey meet lawyer
0	boiler room ep nonbinari blond social justic triggli convuls
0	beyonc perform graphic anticop songdanc shot one one stage video
0	man arrest terror black muslim leader
0	woman introduc hillari refus say one nation godhillari laugh video
0	problem illeg immigrationexplain yearsold
1	eu leader want clariti citizen brexit financi term ireland
0	oop black secur guard wont allow white dude wear black live matter tshirt hillari event video
0	fake news maxin water joy reid make outrag claim presid trump make sure poor peopl arent get much govern
0	doj fbi super piss troubl pattern lawless obama cover hillari
1	isra leader argentina laud effort solv jewish center bomb
1	iraq parliament vote halt transact kurdistan state tv
0	femal sailor face disciplin us navi post video sit protest nation anthembecauseit racist
0	mysteri surround fund take histor confeder monumentsnew orlean mayor refus tell
1	clash rome polic evict refuge squatter squar
1	gate hell iraqi armi say fight near tal afar wors mosul
1	south african opposit lay crimin complaint mckinsey
1	air strike kill syrian east sinc sunday observatori
1	young german conserv call chang elect loss
0	hypocrisi steroid check hate trump bulli anti bulli ad kid video
1	philippin congress agre restor right commiss budget
1	islam state torch oil well northern iraq offici
1	spain high court jail two catalan separatist leader pend investig
0	america hammer target boycotttarget petit swell million signaturescompani suffer insan loss stock market
1	us suspend immigr enforc area hit hurrican irma
1	long way go german coalit talk liber fdp say
0	mexico could actual benefit trump presid
1	uk foreign secretari johnson hold talk us tillerson london
1	referendum like dutch tap law
1	migrant death sahara like twice mediterranean toll un
0	entitl refuge taken flat german townrefus get bussaid promis hous
0	hollywood witchcraft dark side reveal witch
1	iran say warn us u spi plane drone
1	panama expresid face polit spi charg extradit us judg
1	merkel refuge german leader emerg polit abyss
1	colombia halt canolimon pipelin rebel attack sourc
1	brazil elect campaign fund big enough judg say
0	news graphic video michigan woman run rival car follow street brawl
1	canadian sikh politician win race lead feder new democrat
1	eu juncker say eu reach fair brexit deal britain
1	putin say russia respond kind us quit missil treati
0	black woman charleston warn there gon na race war cracka
1	rich tycoon take iraqi kurdish leader independ
0	boycott media know bad msnbc anchor call media bia trumpdeplor
1	trump aid greenblatt return israel peac talk offici
1	china issu guidelin curb money launder terror financ tax evas
1	un aim open libyan transit center earli next year senior offici
0	watch tucker carlson face new york time editor claim high journalist standard liber rag video
1	eu leader want respons cut turkey preaccess aid merkel
1	china say protect sovereignti conflict korean peninsula
0	hell break loos european vigilant group soldier odin isi inspir soldier allah
1	malaysian polic say foil attack sea game close ceremoni
0	biolog plumb doesnt match sign door youll use anoth bathroom bill pass
0	hollywood lib rais big money crookedhillarypoor la flood victim ignor
1	iraq kirkuk provinc vote kurdish independ referendum
1	iran say jail us student dual nation lose spi appeal
1	gambian ministri say togo resolv crisi
0	john mccain cancer conflict
0	three resign cnn botch trumprussia storymor come
0	administr face backlash florida middl school organ segreg field trip black
1	cuba urg us politic alleg harm diplomat
0	win draw moham pictur sold ebaywith day left go
1	three miss japan militari helicopt lose contact sea japan
0	politico downgrad america declar germani openbord angela merkel leader free world antiamerican headlin
1	china parti spokesman say antigraft fight alway road
1	putin critic navalni detain polic preelect ralli
1	trump visit florida thursday wake hurrican white hous
1	german minist threaten action eu state refuge
0	black radio host democrat own black sinc civil right acthow trump white savior black america
1	saudil forc admit strike yemen capit hit civilian
1	vietnam find misconduct citi host apec summit
0	lol golden state warrior win nba titleform sport network espn obsess whether theyll visit white hous video
1	taliban shut clinic southern afghan provinc offici say
0	michel obama beyonc cophat super bowl perform video
1	germani merkel say urgent need sanction versu north korea
0	mi elect recount nightmar writein vote berni detroit count vote hillaryand
0	ouch new email show hillari didnt want fli plane michel obama
0	liber head explod pier morgan point phoni racist charg trump vs muhammad ali actual racist histori video
1	thousand protest barcelona catalan independ
0	episod sunday wire ticktock usa guest dr marcu papadopoulo
1	german rustbelt merkel challeng social justic pitch fall flat
1	china call side avoid provoc korean peninsula
1	china pledg new fund bric group oppos protection
0	wow loos cannon hillari leak major nuclear secret world final debat video
0	unreal group sixyear old thug kid curs attack subway rider video
0	hillari clinton rape enabl kind monster video
1	bomb blast southeast turkey kill four soldier wound four governor
1	franc refuge pay anoth refuge rape worker pay back
0	tax dollar provid asst professor captiv audienc requir listen religi right worship ahol god white supremacist jesu
0	love first leak former baywatch star pamela anderson becom regular visitor wikileak founder julian assang think he quit sexi
0	gingrich trump repeal obama execut order
1	bolivian protest moral new bid extend term limit
0	break violent hillari thug beat man hold bill clinton rapist sign hillari ralli video
1	uk may meet bill clinton discuss northern ireland crisi
1	brazil psd parti float meirel presidenti bid
0	flashback bill clinton sexual relat woman video
1	czech foreign minist lightli injur car accid ministri
1	austria conserv want school make suffici german compulsori
0	trump put illeg alien
1	japan pm abe consid snap elect earli octob sourc
0	refuge health problem greec mostli unmet medic chariti
1	tillerson north korea enemi us seek dialogu
0	boiler room ep live swamp train funksoul
0	ivanka tri convinc father break one key campaign promis
0	cnn report embarrass idiot respons former face nation host prais trump saudi arabia speech video
0	extraordinari detail emerg senat john mccain got dirti dossier presid trump exspywher media outrag
0	hilari ad call question health age clinton crime famili boss
1	norway foreign minist becom presid world econom forum
0	champion foreign worker hillari get stand ovat indiather way legisl outsourc video
0	ep patrick henningsen live insid esoter hollywood guest jay dyer
0	arizona rancher protest oregon target cp
1	lawyer detain myanmar journalist deni access bangladesh
1	merkel well conduct brexit talk minim damag germani
0	oopsmainstream media wont show videolondon citizen yell donald trump
1	activist urg appl drop app play philippin drug war
0	whoa black woman fed black racist nail mani black peopl vote barack obama simpli blackand black god fail video
0	watch trey gowdi crush lie media benghazi report press confer video
0	kid obama educ depart want school celebr undocu immigr awar day
1	us knew indonesian anticommunist massacr unfold
0	facebook decid brand fake news
0	tucker carlson ask hypocrit maxin water afford million mansion yr congress
0	rescu canadianu coupl reunit famili receiv medic attent
1	myanmar armi battl rohingya insurg thousand flee
1	north korea say continu nuclear test ria
0	ned ryun white hous leak whistleblow weapon classifi info undermin dulyelect presid video
1	russian nuclear bomber fli near north korea rare show forc
0	break video releas angri leftist mob attack home chicago lawmak rock
1	colombian presid confirm bilater ceasefir eln rebel
1	australia send troop help philippin fight islamist milit
1	talk seek secur islam state withdraw raqqaloc offici
0	irma wreak absolut devast caribbean isl barbuda
1	exclus new data show race dispar canada bail system
1	uk minist gove say hope may remain prime minist
1	taiwan activist tri subvers china open hear
1	trump spring neocon trap north korea test act war
1	india china agre end border standoff
0	tragic jobless american forc train foreign replac speak skillsthi cost video
1	un call iran resolv prison hunger strike
0	fbi releas oregon video footag depict death robert lavoy finicum question remain
1	jimmi carter korean want peac treati replac ceasefir
1	obamacar dog might better healthcar
1	turkey seek isol syria idlib jihadist oppos truce
0	radic interim missou prez expos polit activistforc predecessorvideo show coordin rich black starv student
0	baltimor burn maryland governor bring nation guard declar state emerg
1	london angel station reopen suspect packag scare
0	brother seth rich work cyber secur firmreportedli block famili privat investig determin seth wikileak sourcerefus let investig see seth comput alreadi check itdont worri
1	qatar enact law protect foreign domest worker
1	guatemala congress withdraw bill cut antigraft penalti
0	msnbc chri matthew defend va shooter understand inequ video
0	oop nasa make shock claim burn fossil fuel cool planet
0	journalist cnn brian stelter manag clinton health coverup
1	islam state attack kill least east syria kurdish red crescent
0	media silent hillari cackl key role muslim invas europ video
0	oscar disast wrong best pictur announc night bore polit speechesi death award show near hope video
1	saudi women rejoic end drive ban long back cleric
0	break news watch violent antifa coward attack
0	sex object hillaryjennif lopez shake stage thong crook hillaryy cant make stuff video
0	radic director sierra club abort key sustain popul video
0	hey cnnrememb obama notori friday night news dump refus interrupt golf martha vineyard assess histor louisiana flood
0	father arm thug kill milwauke cop speak blame white
1	immigr central florida nervou seek shelter
0	antitrump anarchist explain hate capitalismprov she clueless moron video
1	putin say trump respect
0	hollyweird lib susan sarandon compar muslim refuge jesu famili
0	halloween firesid book suspens vol boiler room ep
0	conserv fox news houston host fire say think obama race war facebook
0	break somalian man take hostageshot fire walmart locat texa citi overrun middl eastern refugeesupd suspect shot kill video
1	defiant kurd shrug risk trade war independ vote
1	uk employ alreadi edg labour worri may tinker
1	portugues expm socrat indict corrupt charg
0	break watch two protest crash trump assassin play nyc liber hate kill video
0	nbc put viewer miserycancel disastr megyn kelli show
1	us bomber fli north korea coast show forc
0	perfect presid trump laugh hyster hilari new video featur cnn logo jim carrey liar liar movi
0	obama condemn trumpsay us bless muslim commun
1	thailand buddhism chief remov pressur religi group
1	new zealand like announc new govern end week
0	trump
0	u wi student sell hate hoodi white peopl racistsmessag promot violenc cop
0	sunday screen war democraci
0	florida coupl spot man death america sign take matter hand video
0	black femal rapper endors trump black folk vote democrat last year dont shit show ithillari treat us like pet
1	one person kill car bomb attack somalia capit
1	japanes pm abe say elect wont distract tackl north korea
1	venezuela maduro seek debt negoti us sanction
0	boiler room ep real brussel
0	break muslim terrorist strike two popular luxuri beach resortskil
0	proabort activist speak student cathol school
1	hama ask abba lift gaza sanction disband shadow govern
1	meet classi fck polic
0	storm maria pitch puerto rico barrio sunken venic
0	irma make landfal cudjo key lower florida key
1	factbox countri expel north korean ambassador nuclear test
0	truth hillari candid travel fulltim physician
1	china xi urg franc help restart talk north korea
0	hey hillarywho go blame citi pennsylvania higher lead level flint
0	danish inventor murder video comput prosecutor
1	matti seek indian role afghanistan vow fight milit shelter
0	new book lib writer radio host send shock wave democrat parti
0	trump advisor warn syria save live video
1	russian submarin fire cruis missil islam state syria
1	presid men china politburo lineup measur xi power
1	manchest concert venu shatter bomb attack reopen
0	break pari terrorist syrian refugeearriv greec last month
1	turkey erdogan iraq abadi discuss iraqi kurdish referendum
0	hillari clinton neocon warhawk wait
1	offici candid seen ahead bueno air senat race poll
0	cathol bishop outrag hillari anticathol bigotri hillari scheme
0	without evid
1	britain princ william wife kate expect third child
0	lol one pictur sum trump brutal smackdown mainstream media today press confer
0	episod drive wire dc rabbit hole patrick shawn
1	togo opposit call presid quit protest mount
0	shock attack high school girl brutal beaten support trump video
0	sunday screen air america cia secret airlin
1	shift merkel back end euturkey membership talk
0	caught fbi arrest man poison produc local groceri store video
0	communist student threaten student trump event video much longer american allow violent left shut free speech
1	brazil prosecutor charg member temer parti crimin organ
1	erdogan critic held spain return germani denounc despot
0	boom ted cruz conduct hear today focus muslim brotherhood
1	north koreau tension mexico busi diplomat
0	trump girl give shout crook hillaryand bring hous justic depart dont want indict youth american peopl indict video
1	japan pm abe say decid time elect return un trip
1	georgia judg suspend compar attack us monument isi action
0	nz prime ministerelect ardern focus final touch coalit deal nz dollar sink
1	swiss polic say knifewield asylum seeker kill offic
1	children teenag among wound rohingya cram bangladesh hospit
1	former venezuelan prosecutor meet mexican attorney gener
1	hyundai motor kia temporarili shut us plant due irma
0	episod sunday wire crisi liberti guest jason casella kim upton
0	debbi wasserman schultz accus obama dh director jeh johnson lie oath video
1	hindu flee myanmar violenc hope shelter modi india
1	suu kyi silenc myanmar ethnic cleans charg draw cool respons
1	digit tyranni googl facebook autom censorship program hope speak chines
1	liberian vote bolster peac democraci presidenti poll
1	greec see need precautionari credit line exit bailout
1	stanchart close account link south africa gupta famili
0	episod sunday wire prowar left guest jean bricmont
0	minnesota mob somali rage upscal neighborhood threaten kidnap rape homeown video
0	media tripwir ping pong pizza conspiraci propel internet censorship amid fake news witchhunt
1	maltabas chariti group suspend mediterranean migrant rescu
1	moldovan presid veto particip nato countri exercis
1	germani franc float new sanction north korea nuclear test
0	cloak order who realli behind new author cia drone strike
0	black felon brutal beat girlfriend
0	break mi court appeal order vote recount stopjil stein democrat activist attorney say count must go
0	germani crisi escal muslim migrant masturb pool
0	boycott goldman sach use union thug tactic top employe propup wallstreethillari video
0	break news trump chief strategist
1	bangladesh want safe zone eas rohingya crisi seen unlik
1	uk transport polic lead investig london incid counterterror polic awar
0	delusion democrat al green draw document impeach video
1	malaysia arrest seven suspect involv abu sayyaf milit group
0	czech elect websit hack vote unaffect statist offic
1	presid women dutert fiercest critic surli polit heir
0	four dead landslid malaysia construct site victim search continu
1	new wave cyber attack hit russia nation
1	watch assad destroy us report michael isikoff interview
0	bust hillari media cheerlead caught hide truth corrupt candid ever live interview video
0	irma sever damag cuban sugar industri crop state media
0	dc bar owner seth rich last seen drop bombshel employe bar question dc policenev ask surveil tape video
1	russia say kill nusra front field command syria air strike
1	iraq ask un help build new nuclear power reactor
0	scooter fire western pari trigger jordan explos scare
0	ben affleck drunk watch hollywood leftist goe way defend islam go ballisticagain
1	ukrain drop tax probe financ minist financ ministri
0	disney espn punish trump free speechisnt time america punish disney put leftist agenda free speech
0	saudi princ lectur america democraci
0	break new wikileak email confidenti auditor report state clinton foundat engag illeg conduct
0	trump attack hillari world class liar
0	smithsonian museum plan make hero third rate qb
0	mainstream media wont show new white hous commun director anthoni scaramucci explain call trump hack video
0	comedi gold detroit news willi dump tire wrong spot video
0	black live matter activist obama invit white hous charg pimp teenag girlblam conserv troll
1	us hous republican mccarthi want fix iran nuclear deal
0	fox legal expert susan rice commit crimesbett get good crimin defens attorney video
1	venezuelan leader blast rajoy mock trump
1	turkish armi expand deploy syria northwest rebel
0	preschool kid learn samesex marriag antibia class come way video
1	us consid wider iran threat part polici nuclear deal tillerson
0	rare interview white hous secretari bill clinton affair thousand womenmonica lewinski aliv today choic made
1	obama final admit plan libya regim chang
1	iran reject us demand un visit militari site
0	workplac microaggress isi yell alluha akbar accident blow video
1	rohingya fled myanmar violenc bangladesh
0	new black panther leader trump rightask black reexamin relationship democrat partydemocrat pimp us black like prostitut video
1	china say foreign firm welcom benefit intern communist parti cell
1	australian pm say first refuge resettl us swap deal
0	franc topless trump topless marin le pen drag away poll place
0	hero prais media fight faisal mohammadisnt media crucifi ben carson suggest video
0	detect seth rich murder mysteri drop shock news video
1	bangladesh warn myanmar border amid refuge crisi
1	austria social democrat urg facebook unmask peopl behind smear campaign
0	intern compani lure refuge illeg americado buy meat
0	afghan interpret us murder taliban wait yr promis visa video
1	maltes journalist son say murder expos corrupt
0	havana brace flood hurrican irma rake cuban key
0	two new jersey mom attack commun expos islam indoctrin middl schoolthoma law center step defend video
1	us envoy turkey say durat visa servic suspens depend talk
0	trump win suprem court rule travel ban unanim decis video
1	spain push eu adopt restrict measur venezuela
1	israel peac talk palestinian govern reliant hama
0	white backdemocrat prove obsess race one ridicul photo
1	ctbto look unusu seismic activ north korea
0	power becam polic offic watch twin tower fall today
1	eu worker drift britain restaurateur need
0	rome erdogan thug roughup press
1	court case travel ban execut order
1	eg eu summit venu switch noxiou fume
0	unhing clinton support knock elderli man ground tri stop burn us flag video
1	cambodian pm threaten opposit parti dissolv
1	eu tusk propos open intern prepar next phase brexit talk
1	japan struggl opposit democrat pick exforeign minist maehara leader
1	fire destroy landmark hotel myanmar largest citi kill one
1	polit storm indonesia presid face econom cloud
0	iron fist social engin dc threaten fine anyon improperli address transgend
0	dinesh dsouza sinc lincoln
0	genealog trump uturn palestin
1	spook catalonia eu ralli behind madrid warili
1	russia unveil monument design icon ak rifl
0	conserv author destroy hypocrisi
0	stonefac anderson cooper get school trump deputi assist fake newsi know want salaci
1	russian japanes leader decis condemn north korean test
0	wife vanish british lord heart murder mysteri found dead
0	sore loser
1	brazil new top prosecutor reshuffl car wash investig team
0	lol princ countri gave hillari million beg american vote trump
1	uk johnson oppos adopt new eu rule brexit transit
0	disturb truth un decid muslim refuge new neighbor video
0	tanzania close third newspap sinc june part media crackdown
1	singapor pm lee say readi step coupl year successor pick yet
1	china say one step forward two step back good japan tie
0	lol leftist ca congresswoman tonight debat debat moder need help hillarymedia isnt enough video
1	talk belgium offer spain relationship advic
1	polish rule parti presid say closer strike deal court reform
0	merkel hang power bleed support surg far right
1	number new refuge myanmar bangladesh agenc
1	bespok brexit transit mean statu quo barnier
0	communist filmmak michael moor recruit leftist attempt harm trump
1	trump japan abe agre keep pressur north korea
0	msnbc mika attack melania trumpa furiou melania issu immedi respons
1	report mexican attorney gener ferrari drive corrupt debat
1	samsung scion fight back legal appeal begin
1	indonesia prepar divert balibound flight case volcan erupt
1	russia putin call gradual reform un
0	sunday wire replay live show offair mainten
1	eu rais pressur poland democraci concern sourc
0	bombshel women threaten hillari readi come forward sexual assault accus pervert husband video
0	exclus exberni deleg reveal fled democrat parti green
1	philippin presid see biggest rate dip popular intact
1	china say hope iran nuclear deal stay intact amid trump critic
0	break wikileak email releas expos twofac hillari admit need privat public posit polici
1	exgeorgian leader risk extradit return ukrain
1	caribbean resid fend looter irma branson urg marshal plan
0	baton roug cop killer inspir youtub channel
0	dont believ poll massiv silent major avoid violenc
1	us still seek explan arrest staff turkey ambassador
1	turkey say northern iraqi referendum issu nation secur
1	first turkish militari convoy enter syria idlib
1	unesco select franc azoulay new chief
0	watch googl manipul search hillari clinton favor result video
0	sick democrat organ
1	romania say britain posit brexit talk eu
0	watch dirti harri reid lie romney tax didnt win
0	wow denni miller nail gop chipotl your make custom sick video
1	egypt say suspend us militari exercis resum
1	north korea fuel price soar un sanction cap suppli
0	former navi seal harvard grad bodyslam fakenew cnn host video
1	opposit magistr hole chile resid flee venezuela sourc
1	london angel underground station close due secur alert
1	austrian elect test conserv star steal far right thunder
1	kremlin critic navalni jail third time year
0	agitprop machin us creat fake al qaeda isi video
0	child molest ad berni sander doesnt want voter see
0	tomi lahren rant antitrump rioter goe viral bunch sore loser gather togeth isnt protest
1	china expel former justic minist parti graft
0	trump wag dog moment
0	mostli white group boston colleg student sing christma carol racism walk white man wonderland
0	good news silver
0	nyc mayor de blasioput illeg alien safeti american okay protect illeg alien drunk driver video
0	angri black milwauke resid set citi fire arm black man kill polic black peopl milwauke tiredtheyr tire live oppress video
0	hillari support muslim immigr shot mall vote last electionsisnt american citizen video
1	ahead region vote merkel conserv neckandneck social democrat
0	mooch presid surpris new poll show michel stack hillari presidenti bid
0	america elect hillari
1	car bomb kill least somalia capit mogadishu polic
0	say video leftist comedian bill maher destroy muslim clock boy
0	boiler room oregon standoff
0	detroit squat squatter take turn
1	un secur council meet monday north korea nuclear test
1	despit tension us see valu new start treati russia
0	sunday wire replay live show offair mainten
0	witch hunt communist california raid home man behind plan parenthood babi part video
0	black conserv choic word obama hillari follow dalla black live matter cop massacr
0	venezuela maduro thank putin support difficult time
0	trump tweet london train bomb specul minist
1	turkey issu detent warrant peopl postcoup probe anadolu
0	obama lie french report
1	air strike kill seven hezbollah fighter syriasourc
0	author children book get destroy social media mock yr old barron trump reaction behead dad imag
0	six reason left turn accept back bruce jenner came tv interview
0	break news facebook killer deadher detail video
0	wow even cnn report mueller new russian investig hire made major contribut hillari
1	thai former pm yingluck get fiveyear jail term neglig
1	pakistan oust pm sharif back full forc parti chief
1	four moldovan kill ivori coast plane crash secur minist
0	henningsen white hous press dinner fourth estat nonexist america
1	least burundian refuge die clash congoles secur forc
1	brazilian polic target gang ship cocain europ
1	germani merkel ahead spd rival tv debat poll
0	mockingbird redux cnn role peddl fake noth burger russiag news reveal
1	nato stoltenberg say north korea reckless behavior requir global respons
0	break video black supremaci terror group plan someth big black live matter movement wasnt enoughit unavoidableit go downit open season white cracker
1	north korea defiant un sanction trump say tougher step need
0	eric boll accus serial sexual harass accus
0	hs footbal team stage diein show support kaepernick disrespect flag movementwhil american soldier die freedom flag repres
0	kellyann conway tell hater reason look haggardslam fake prowomen nanci pelosi video
0	bottom feeder paint tear new orlean joan arc statu
0	isi celebratori parad w anbar provinc iraq pathet obama regim ask network stop use bloop isi footag
0	colleg hold separ graduat ceremoni gay part cultur celebr
1	german green want antiauster eurogroup head
1	rescu effort end indian build collaps dead
1	hama leader cairo discuss gaza blockad
1	russia jail crimean dissid speak moscow rule
1	german elect macron set vision europ
0	town parad cancel violent antifa radic threaten destroy attack
1	rwandan leader wouldb rival rwigara mother deni bail
0	hour death suprem court justic scalia
0	doubl standard white mlb player suspend critic blacklivesmatternfl ignor black player instagram post cop neck slit
1	poland rule parti tighten grip big state firm
0	blacklivesmatt
1	jetblu offer flight florida ahead hurrican irma
0	boiler room whod win fight boiler room vs hitler vs dracula
0	stuck stupid america start ww
0	black student activist jail tweet fake racist threat
0	choke lie hillari clinton cough fit speech alma mater video
1	poland pm szydlo reshuffl cabinet soon
0	mother goe rant target store mothersget children store viral video
1	venezuela opposit say ballot sheet unfair oct vote
1	trump sad day north korea us take militari action
1	uk pm may tell busi chief twoyear brexit transit assur sourc
0	go secret servic
1	singapor name first woman presid rais eyebrow elect process
1	eu agre extend blacklist russian ukrain turmoil
0	boiler room ep charlottesvil histori violent cultur revolut
0	irma evacue find full hotel warm welcom georgia
0	lead n carolina newspap girl need attempt overcom discomfort sight male genitalia locker room
0	florida doctor fire run tv ad offer medic treatment men plan vote hillari video
0	want save america hillari share video everyon know
0	mood sour ethnic split cypru aid convoy spat
0	yale remov name democrat white supremacist
1	kenya presid snub vote crisi meet press campaign
0	obama punish fiatchrysl us job
0	behind curtain obama plan prevent certain social secur beneficiari own gun
0	meet nasti women respons promot hate intoler nazithem trump billboard video
1	iran halt flight iraqi kurdistan request baghdad agenc
0	hollywood lib creat insan propaganda video obama warn iran bomb us nuke congress block obama deallik realli dark unpleas death toast
0	boiler room ep immigr constern
0	oop berni sander wife fbi investig bank fraud
1	moscow riyadh work togeth unit syria opposit saudi minist
0	leftist protestor cut electr trump rallytrump epic respons prove left cant defeat
0	live matter american furiou new orlean join left effort eras histori
0	muslim athlet given hero welcom arrest sexual abus yr old girl senat schumer help get around us visa denial
0	watch tv news crew go undercov homeless take credit card panhandl live high rent neighborhood
1	india china need avoid border disput india foreign secretari
0	antiub protest disrupt major chilean airport one dead
0	radic unhing teacher final arrest charg california video
0	iran presid defend guard show uniti anticip trump
0	handl thanksgiv elect video
1	prepar invad us deploy addit soldier syria iraq
0	video top embarrass presidenti famili member
0	colleg grad cant get job list ridicul cours america elit expens colleg
0	cnn panic assad success
0	immigr soviet union want know american support berni sander
0	busi owner learn pain lesson redistribut earn workplac doesnt work
1	china say north korean situat seriou day
0	break chariti fail reveal donor clinton foundat
1	teenag stand trial march london bomb attack
0	trump threaten sue illeg immigr activist fav obama celebr chef pull restaur deal new dc hotel
0	break bombshel weiner cooperatingfbi didnt need warrantnot good news crook hillari video
1	canada impos sanction venezuela maduro top offici
0	femal rock legend call today trashi pop star sex workersi right video
0	ican leader delight nobel peac prize nobel committe
0	dear america stop support terrorist syria
1	uk pm may make brexit speech itali sept spokesman
1	egypt defend human right posit critic ohchr
0	report mh find initi similar rout pilot flight simul
0	traitor gop senat lindsey graham trash threaten presid trumptel voter wont back amnesti push
1	palestinian cabinet conven gaza move reconcil hama
1	usback militia captur last raqqa area hour spokesman
1	angola samakuva step unita opposit parti leader
0	architect mass voter fraud hollywood produc tell stun stori obama stole elect
0	mark levin destroy joe scarboroughdefend trump epic rant video
0	gop establish respons proamnesti spanish version nikki haley gop respons obama sotu video
1	us admit target al nusra
0	boiler room ep wouldnt nice
0	epic news confer milwauke riot democrat wont want see stop tri fix policefix ghetto
0	disgust deepli entrench
1	britain hope good news northern ireland crisi minist
0	hawaiian restaur get hammer neg review ban trump support can not eat
0	break starbuck ceo step pledg hire refuge backfir
1	london polic give clear lift cordon financi district
0	break dr ben carson exit presidenti race
0	christian high school told state longer allow pray game
0	digit tyranni googl make kind site harder find
1	britain seek smooth brexit path nuclear power
1	libyan side call bori johnson bodi remark unaccept
0	ron paul cant support trump he gop pick neocon love hillari
1	macron cast touch say aloof
0	black espn sport announc goe divis leftist narr sayingthat black live matter kill somebodi who black
0	former us attorney fbi comey consid dirti cop here video
1	britain want brexit accord prepar deal davi
0	boiler room oregon standoff
1	south sudan rebel group clash least three dead
0	veteran cant get health carebut mn somali muslim got us taxpay dollar collegeus jihad
0	tough messag seriou women dont use genitalia reason vote next presid dont feel safe video
0	bust media caught redhand tri demor trump support phoni poll
0	american free slaveri democrat partyor wait late peasant revolt
1	us admit target al nusra
0	florida death swelter nurs home show postdisast peril
0	watch highli anticip clinton cash movi freethank breitbart
0	wow disturb reason airport screen employe everi day work video
1	hurrican irma pose toughest test us nuclear industri sinc fukushima
1	palestinian presid abba say peac closer trump engag
0	st paul
1	blunt instrument list ban articl say china censor
1	us virgin island seaport close ahead irma port author
0	firsthand account front line marxist radic attack free speech chicago
0	trump support assault outsid ralli san josemedia silent video
1	ghana ga depot blast kill least six fire servic
0	wow soontob former gop congressman jason chaffetz surpris new job
1	gunmen kill two attack univers convoy kenya
1	eu lawmak give tent nod brexit clear law could clobber britain
1	lebanon arrest former mayor border town near syria secur sourc
1	greek polic arrest syrian suspect terror oversea
1	denmark set becom next european countri ban burqa
1	hanniti interview julian assang wikileak sourc russian govern
1	slovenian govern face test preelect invest referendum
0	leak tape expos georg soro
0	whoa mainstream media offici declar war crook hillari far away devast minut hillari clinton ever see video
0	frankfurt evacu thousand huge wwii bomb defus
0	clinton megachar slush fund clinton took million gave pittanc direct aid
0	julian assang everyth said
1	reuter graphic threat bali angri volcano
0	poem twa night cnn christma
0	wow refuge expos here cold hard truth media wont tell youif saudi arabia refus accept nation secur threat
0	obama muslim dh advisor refus videotap fellow muslim investigationbut want everi american gun owner forc
1	drunk refuge spit bite german nurs forc hospit hire secur
1	israel endors independ kurdish state
1	franc macron pick moment put eu propos germani
0	boom kellyann conway advic ablebodi american medicaid worri lose health care get job video
1	word wisdom view whoopi threaten leav us trump doesnt stop pick immigr
1	mass integr race capit virtual futur
1	kurd fled kirkuk sinc monday kurdish offici
1	saakashvili plan unit ukrain opposit presid
0	wow brave veteran confront ferguson thug stomp us flag brother die flag video
0	democrat tri attack shapiro white privilegethen shapiro fire back
1	new zealand held suspens kingmak weigh coalit option
1	british pm attend event local elector district bbc
0	ron paul burn oregon standoff juri nullif hammond famili
1	thousand evacu vietnam flood landslid kill
0	video rino strategist karl rove solut gun violenc repeal second amend
1	us embassi saudi arabia caution citizen unconfirm report foil attack jeddah
1	rohingya refuge pakistan fear rel myanmar
0	trump hater georg ramo promot movi show illeg alien shot border drunk vigilanteblam trump video
0	plan parenthood give award colorado abort clinic kill babi previou year
0	florida mother allow babi bitten snakethen laugh sick viral video
0	moder muslim dont speak muslim shopkeep make video wish custom happi eastermuslim man stab death video
1	indonesia demand answer militari chief deni us entri
1	hope frustrat brexit talk resum may speech
0	millenni drop awesom truth bomb gener idol peopl like kim kardashian shame peopl like tim tebow video
0	liber cultur rot u maryland teach student f colleg video
0	tucker carlson embarrass liber professor said want vomit passeng gave st class seat us soldier video
0	seth rich murder chill similar clinton bodi count victim
0	neocon file kagan back war follow
0	wow texa man pay awesom billboard slam abc fake russiatrump news coverag
0	wow jill stein firesid chat expos delus recount video
1	china india develop opportun threat xi tell modi
0	hello unit air line delta paid woman k fli last weekend video
1	putin iraqi kurdistan say moscow handl situat care
0	detroit polic forc call bomb squad protect trump hillari support offend speech bring job back black
1	vietnam court sentenc death petrovietnam exchairman mass trial
0	muslim migrant woman caught spit angri german swarm around bu asylum center video
0	divers gone wild us govern plan replac alexand hamilton bill woman
1	eu ask britain look solut ireland border guardian
1	exclus west edg toward punish myanmar armi leader rohingya crisi sourc
0	video law hillari campaign van caught go mph zone
0	colleg remov burn american flag protest trump elect video
0	cloak conspiraci overview jfk file reopen door coup dtat claim cold war era fals flag terror
0	arrog obama admit he learn noth presid
1	qatar suggest gulf crisi hurt fight islam state cnbc
1	florida station face fuel shortag delay ahead irma
1	syrian armi near besieg troop deir alzor state tv
0	race obsess mtv host mock trump support gon na boycotthamilton cant afford ticket first place video
0	chri matthew confus georgia elect loss dont know hll sell video
